Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
550,南來兜吧,swfi,2,"['歐美', '炸雞', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,3.531,0,(O)台南市中西區正興街11號,swfi,Tainan City,22.9940011,120.1983923,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
160,阿財牛肉湯 (西門保安店),sxd4,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,3.128,76,(O)台南市中西區西門路二段1號,q64u,Tainan City,22.9903107,120.1974801,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
79,小忍者大爆丼 (宜蘭羅東店),sxdv,2,"['丼飯/蓋飯', '日式']",False,15.0,79.0,40.0,15.0,3.403,475,(△)宜蘭縣羅東鎮長春路31號,sxdv,Yilan County,24.67748529,121.77053069,24.6637819730001,121.800643992,False,0,2024-12-29 07:32:56,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-29,2024-12-29,2024-12-29
255,Joyfull Express (台南新仁店),sytn,3,"['便當', '日式']",False,19.0,79.0,40.0,15.0,2.669,64,(O)台南市仁德區大同路三段755號(Joyfull珍有福取餐),caw5,Tainan City,22.94688732,120.22033651,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
426,三分春色 (大里成功店),syvf,2,['飲料'],False,15.0,79.0,40.0,15.0,1.896,167,(O)台中市大里區成功路409號,npnw,Taichung City,24.0888568,120.7027968,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-28,2024-12-28,2024-12-28
127,蘋果203早午餐 (羅東復興店),sz18,1,"['早餐', '漢堡', '歐美', '麵食']",False,15.0,79.0,40.0,15.0,3.994,595,(△)宜蘭縣羅東鎮復興路一段111號,ch3g,Yilan County,24.68348614,121.76804995,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
217,哞熹哞熹 (台南旗艦總店),sziu,2,['飲料'],False,19.0,79.0,40.0,15.0,3.625,188,(O)台南市中西區民生路二段51號,ea3g,Tainan City,22.9948168,120.19782232,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
39,六扇門 (台中霧峰店),t0rs,2,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,2.677,5251,(O)台中市霧峰區中正路1066號,a5ro,Taichung City,24.06891496,120.69928569,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
630,陳媽咪飯糰 (台南金華店),t0z6,1,['小吃'],False,19.0,79.0,40.0,15.0,1.184,27,(△)台南市南區金華路一段241號,g1to,Tainan City,22.9673377,120.19016081,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
110,極享滷意鮮食蔬果滷味 (大里中興店),t1ck,1,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,3.072,1759,(△) 台中市大里區中興路一段398號,t1ck,Taichung City,24.0916741,120.6916201,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
129,四結豆花,t1o4,1,"['甜點', '豆花']",False,15.0,79.0,40.0,15.0,3.287,0,(△)宜蘭縣五結鄉中正路二段91號,t1o4,Yilan County,24.6973001,121.768911,24.7038168030001,121.800643992,False,0,2024-12-12 08:04:28,[],2024-12-12,2024-12-12,2024-12-12
114,539平價熱炒,t20k,1,['台式'],False,15.0,79.0,40.0,15.0,3.284,69,(△)宜蘭縣五結鄉五結路三段647號,t20k,Yilan County,24.68241132,121.77824165,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
29,丐幫滷味 (五結分舵),t255,1,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,2.199,83,(△)宜蘭縣五結鄉五結路二段508號,a4ed,Yilan County,24.6845454,121.79576823,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
117,勁燒炭烤,t2di,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.388,805,(△)宜蘭縣五結鄉五結路三段687號,t2di,Yilan County,24.6821547,121.77705903,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
301,小乳芭樂,t38t,2,['甜點'],False,19.0,79.0,40.0,15.0,3.204,69,(△)台南市中西區永福路二段37號,t38t,Tainan City,22.99111028,120.20063897,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
57,隨主飡法式水煮專賣 (台南永福店),t3k9,2,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.692,2298,(△)台南市中西區永福路一段44號,y2bf,Tainan City,22.98651,120.2001892,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-31,2024-12-31,2024-12-31
181,悟饕池上飯包 (宜蘭羅商店),t3zn,1,"['便當', '台式']",False,15.0,79.0,40.0,15.0,4.187,978,宜蘭縣羅東鎮維揚里維揚路120號1樓,ky5q,Yilan County,24.6719481,121.76019585,24.6637819730001,121.800643992,False,0,2024-12-19 08:00:35,[],2024-12-19,2024-12-19,2024-12-19
222,越南美食,t4eo,2,"['炒飯', '便當', '越式', '東南亞']",False,15.0,79.0,40.0,15.0,2.092,5,(△)台中市大里區龍城街8號,oe6f,Taichung City,24.0885553,120.7006649,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
314,GOGOBUS元氣巴士 (霧峰樹仁店),t4ev,2,"['早餐', '漢堡', '麵食', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.314,151,(△)台中市霧峰區樹仁路77號,xkja,Taichung City,24.0626301,120.6969098,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $75""}]",2024-12-28,2024-12-28,2024-12-28
187,青古越南料理,t4xh,1,"['炒飯', '麵食', '越式', '東南亞']",False,19.0,79.0,40.0,15.0,3.286,248,(△)台南市中西區友愛街251巷3號,t4xh,Tainan City,22.99166107,120.1966741,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
478,麥味登 (台南大林店),t69m,2,"['早餐', '漢堡', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,2.172,489,(△)台南市南區大同路二段164巷1號,zq0r,Tainan City,22.9778843,120.2131389,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
178,廖記肉羹,t6gg,2,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.444,654,(△)宜蘭縣羅東鎮公園路55號,t6gg,Yilan County,24.67450617,121.76867002,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
138,麵匡匡 (羅東興東店),t6gs,0,"['麵食', '日式']",False,15.0,79.0,40.0,15.0,3.664,0,(△)宜蘭縣羅東鎮興東路113號,glfb,Yilan County,24.6795418,121.7687939,24.6637819730001,121.800643992,False,0,2024-12-29 07:32:56,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-29,2024-12-29,2024-12-29
515,皇家十八丼,t7l8,1,"['麵食', '丼飯/蓋飯', '日式']",False,15.0,79.0,40.0,15.0,3.933,304,(△)宜蘭縣羅東鎮林森路175號,t7l8,Yilan County,24.6804339,121.7662985,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
327,串亦燒日式串燒 (台南海安店),t89z,3,"['燒烤', '日式']",False,19.0,79.0,40.0,15.0,3.521,62,(△)台南市中西區海安路二段15號,t89z,Tainan City,22.99371475,120.19603765,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
350,極品茶 (台南尊南店),t8db,1,['飲料'],False,19.0,79.0,40.0,15.0,2.354,649,(O)台南市南區尊南街249號,a2kh,Tainan City,22.98075268,120.1890783,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
346,養鍋 (台南文化店),t8is,2,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.715,124,(O)台南市東區中華東路三段317號,bk0r,Tainan City,22.97448972,120.223325,22.962301698000047,120.200351192,False,0,2024-12-22 09:13:33,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-22,2024-12-22,2024-12-22
253,煮給你 (台中霧峰店),t8mp,2,"['麵食', '日式']",False,15.0,79.0,40.0,15.0,3.275,1790,(△)台中市霧峰區樹仁路56-3號,t8mp,Taichung City,24.0631963,120.6968503,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
418,米粒在一起,t8nv,1,"['壽司', '日式']",False,15.0,79.0,40.0,15.0,1.939,647,(△)台中市大里區成功路509號,t8nv,Taichung City,24.0907188,120.7031694,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
492,開鍋 Caguo (台南崇明店),t9ci,3,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,2.663,288,(△)台南市東區崇明路337號,t9ci,Tainan City,22.97564436,120.2219483,22.962301698000047,120.200351192,False,0,2024-12-17 09:13:57,[],2024-12-17,2024-12-17,2024-12-17
17,老夫子牛肉麵 (台南成功店),t9mk,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,4.228,6332,(△)台南市北區成功路396號,a4vv,Tainan City,23.0003241,120.1997299,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
370,一番食坊,t9rn,1,"['麵食', '台式']",False,15.0,79.0,40.0,15.0,3.229,2075,(△)宜蘭縣五結鄉利成路一段25號,t9rn,Yilan County,24.64884387,121.82804476,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
178,沫喜健康餐盒 (南區新和店),t9xj,3,"['便當', '健康餐']",False,19.0,79.0,40.0,15.0,2.347,80,臺南市南區新和二路12-1號,t9xj,Tainan City,22.96597436,120.1777736,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
544,微暖米朶早午餐,t9y8,2,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,4.227,548,(△)宜蘭縣羅東鎮培英路63號,t9y8,Yilan County,24.67745435,121.76161015,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
241,買辣麻辣燙 (樹仁店),tcut,1,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,3.266,36,(△)台中市霧峰區樹仁路56之6號,isqm,Taichung City,24.063187,120.6969774,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
16,放下麵子 (台南樹林店),tcxk,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,2.669,1527,(O)台南市中西區樹林街二段322號,qmuf,Tainan City,22.98629875,120.20088508,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
100,阿山哥麵食館,td3t,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.163,285,(△)台中市霧峰區四德路105-109號,td3t,Taichung City,24.0655346,120.6960971,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
141,植作茶 (台南府緯店),tdu1,2,['飲料'],False,19.0,79.0,40.0,15.0,2.436,751,(△)台南市南區府緯街100號1樓,n0aw,Tainan City,22.9839412,120.1966633,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
320,黛黛茶 (台南健康店),teda,2,['飲料'],False,19.0,79.0,40.0,15.0,2.295,6,(O)台南市南區健康路二段215號,d5xl,Tainan City,22.981442,120.1919531,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-31,2024-12-31,2024-12-31
375,樂作鹽水雞 (台南崇善店),tg3v,1,['小吃'],False,19.0,79.0,40.0,15.0,3.221,226,(△)台南市東區崇善路468號,z1tf,Tainan City,22.97303747,120.2295765,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
354,風味三杯•麻辣滷味,tiol,1,"['小吃', '滷味']",False,19.0,79.0,40.0,15.0,1.811,111,(△)台南市南區慶南街4號,tiol,Tainan City,22.9753831,120.1898172,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
117,古早味,tjzd,1,"['湯品', '便當', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.125,437,(△)台中市大里區成功路92號,tjzd,Taichung City,24.08538569,120.69963803,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
86,美津子今川燒日式紅豆餅,tlqa,2,['甜點'],False,15.0,79.0,40.0,15.0,3.425,218,(△)宜蘭縣羅東鎮公正路112號,tlqa,Yilan County,24.67838604,121.77080183,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
12,悟饕池上飯包 (台南新興店),tmg5,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,1.93,1085,(△)台南市南區新興路517號,ky5q,Tainan City,22.97487744,120.1873636,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
59,龜記茗品 (羅東公正店),tmls,2,['飲料'],False,15.0,79.0,40.0,15.0,4.231,396,(O)宜蘭縣羅東鎮公正路322號1樓,zhq1,Yilan County,24.68045705,121.76300461,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-30,2024-12-30,2024-12-30
522,天牛私廚牛排,tn9q,3,"['台式', '牛排']",False,15.0,79.0,40.0,15.0,2.772,337,(△)宜蘭縣羅東鎮陽明路6號,tn9q,Yilan County,24.67509105,121.7761967,24.6637819730001,121.800643992,False,0,2024-11-12 08:24:40,"[{""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-11-12,2024-11-12,2024-11-12
204,十二韻 (霧峰樹仁店),tnpf,2,['飲料'],False,15.0,79.0,40.0,15.0,3.159,9,(O)台中市霧峰區樹仁路17號,pq4m,Taichung City,24.0643599,120.6972372,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-30,2024-12-30,2024-12-30
232,六星炸雞 (霧峰樹仁店),tny0,2,"['歐美', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.32,290,(△)台中市霧峰區育智街29號,z5fx,Taichung City,24.06219515,120.6972919,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-30,2024-12-30,2024-12-30
219,CHICKARON,to2l,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,15.0,3.286,90,(△)台中市霧峰區樹仁路73號,b0pa,Taichung City,24.0628648,120.697044,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
127,好好複合式餐廳,tofe,2,"['麵食', '台式', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,1.823,115,(△)台南市南區西門路一段363號,tofe,Tainan City,22.9785044,120.1976587,22.962301698000047,120.200351192,False,0,2024-12-24 09:12:59,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-24,2024-12-24,2024-12-24
37,築夢食堂,tos6,1,"['炒飯', '麵食', '台式']",False,19.0,79.0,40.0,15.0,4.057,681,(△)宜蘭縣羅東鎮和平路115號,tos6,Yilan County,24.6776963,121.7726117,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
38,大姆哥雞排,tphb,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.961,1051,(△)宜蘭縣羅東鎮公正路270號,tphb,Yilan County,24.6798562,121.7656652,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
58,模範生蚵仔煎,tphv,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.032,247,(△)台中市大里區成功二路50號,tphv,Taichung City,24.09334045,120.70373415,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
375,糖媽柑仔店,tpp7,2,"['中式', '便當', '咖哩']",False,15.0,79.0,40.0,15.0,2.839,0,"(△)臺中市 大里區 中湖路 140號, Taiwan",tpp7,Taichung City,24.0863354,120.6926774,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $250 享 7 折""}]",2024-12-28,2024-12-28,2024-12-28
238,想·鯛魚燒專賣店 (羅東總店),tqa0,2,['甜點'],False,19.0,79.0,40.0,15.0,3.44,307,(△)宜蘭縣羅東鎮公園路156號(1062號攤位),tqa0,Yilan County,24.676521,121.7696185,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
44,炒飯超人 (台中大里店),tqov,2,"['炒飯', '麵食', '台式']",False,15.0,79.0,40.0,15.0,1.882,297,(△)台中市大里區成功路464號,y6mt,Taichung City,24.089427,120.7031727,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
297,吉祥水煎包,tr6o,1,['台式'],False,15.0,79.0,40.0,15.0,3.612,664,(△)台中市霧峰區育成路45號,tr6o,Taichung City,24.0597377,120.6959281,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
422,碳歐巴早午餐,ts1o,1,"['早餐', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.38,0,(△)宜蘭縣羅東鎮民族路46之3號,ts1o,Yilan County,24.6740339,121.7691565,24.6637819730001,121.800643992,False,0,2024-12-05 08:00:03,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}, {""code"": ""VOUCHER"", ""text"": ""優惠現折 $1: testnov24""}]",2024-12-05,2024-12-05,2024-12-05
415,羅東大紅蕃薑母鴨,tspj,2,['台式'],False,15.0,79.0,40.0,15.0,4.001,118,(O)宜蘭縣羅東鎮純精路二段53號,tspj,Yilan County,24.6760275,121.76340831,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-28,2024-12-28,2024-12-28
17,噗!好吃!牛肉麵!,tu7l,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,2.021,861,(△)宜蘭縣五結鄉五結路二段307之5號,tu7l,Yilan County,24.6856491,121.7999523,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""滿 $250 折 $40""}]",2024-12-31,2024-12-31,2024-12-31
34,大埔鐵板燒 (台中霧峰店),tvg4,2,"['鐵板燒', '台式']",False,15.0,79.0,40.0,15.0,2.59,2825,(O)台中市霧峰區中正路1126號,hy3m,Taichung City,24.069997,120.6994857,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
47,純真鍋燒,twqk,2,"['麵食', '台式']",False,19.0,79.0,40.0,15.0,4.119,331,(△) 台南市中西區成功路247號,twqk,Tainan City,22.9992853,120.2025414,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""超人氣餐廳""}]",2024-12-30,2024-12-30,2024-12-30
491,食六號早午餐,txfk,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,3.262,3855,(△)宜蘭縣五結鄉利成路一段16號,txfk,Yilan County,24.6485297,121.8282212,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-28,2024-12-28,2024-12-28
393,人生麵店,txx1,0,"['麵食', '台式', '滷味']",False,15.0,79.0,40.0,15.0,3.947,0,(△)宜蘭縣羅東鎮公正路266號,txx1,Yilan County,24.6798181,121.7657938,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-12-28,2024-12-28,2024-12-28
45,冬山大可愛,tz4j,2,"['甜點', '麵食']",False,19.0,79.0,40.0,15.0,3.452,34,(△)宜蘭縣冬山鄉冬山路69號,tz4j,Yilan County,24.63338232,121.79373228,24.6637819730001,121.800643992,False,0,2024-12-29 07:32:56,[],2024-12-29,2024-12-29,2024-12-29
35,好棒棒土雞便當 (台南新都店),u0fw,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,0.967,1985,(△)台南市南區新都路461號,u0fw,Tainan City,22.96716201,120.19252201,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-30,2024-12-30,2024-12-30
22,梁社漢排骨 (羅東興東店),u0mz,2,"['便當', '台式']",False,19.0,79.0,40.0,15.0,4.189,2457,(O)宜蘭縣羅東鎮興東路82號,b6vk,Yilan County,24.6795433,121.76893421,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
467,二鍋頭東山鴨頭 (台南金華店),u1kd,1,"['小吃', '滷味']",False,19.0,79.0,40.0,15.0,4.063,841,(△)台南市中西區金華路四段51號,p3eq,Tainan City,22.99848252,120.19481303,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
220,紅茶洋行 (霧峰中正店),u2qt,1,['飲料'],False,15.0,79.0,40.0,15.0,3.143,1683,(△)台中市霧峰區四德路70號,cwtz,Taichung City,24.06537654,120.69648366,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
257,熾衛門串烤,u30y,1,"['燒烤', '日式']",False,15.0,79.0,40.0,15.0,3.392,24,(△)宜蘭縣羅東鎮中山里006鄰民權路82號1樓,u30y,Yilan County,24.67554276,121.76966518,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
90,ToDo早午餐 (宜蘭利澤店),u37c,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,4.395,1180,(△)宜蘭縣五結鄉親河路一段151號,e1gu,Yilan County,24.6681521,121.81939355,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
10,丸勝蛋包飯牛肉拉麵店,u446,2,"['炒飯', '麵食', '日式']",False,19.0,79.0,40.0,15.0,0.772,2671,(△)台南市南區永成路三段330號,u446,Tainan City,22.96754514,120.19541538,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
253,阿文米粿,u4cv,2,"['湯品', '台式']",False,19.0,79.0,40.0,15.0,3.163,286,(△)台南市中西區保安路74號,h5h6,Tainan City,22.9904781,120.1960822,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
398,粥湯好,u4m3,1,"['湯品', '炒飯', '粥', '台式']",False,19.0,79.0,40.0,15.0,3.034,308,(△)宜蘭縣羅東鎮開明里中山路三段58號,o3ub,Yilan County,24.6747527,121.7731543,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
187,早到晚到 (台中霧峰店),u4s0,2,"['漢堡', '麵食', '台式', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.218,307,(△)台中市霧峰區樹仁路45號,ujev,Taichung City,24.0636915,120.6971087,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-28,2024-12-28,2024-12-28
254,老二鹽水雞 (台南大同店),u52s,1,['小吃'],False,19.0,79.0,40.0,15.0,2.345,283,(△)台南市東區大同路二段41號,syfs,Tainan City,22.9800526,120.21271037,22.962301698000047,120.200351192,False,0,2024-12-22 09:13:33,"[{""code"": ""DEAL"", ""text"": ""滿 $150 折 $30""}]",2024-12-22,2024-12-22,2024-12-22
